date,time,DAT,MAT,OAT,RAT
3/27/1992,12:00:00,66.3473,79.2532,68.5511,64.9172
3/28/1992,12:00:00,80.9787,56.3611,64.6908,59.2047
3/29/1992,12:00:00,68.6569,76.5802,83.8595,73.6619
3/30/1992,12:00:00,80.4081,89.3065,73.4153,56.9844
3/31/1992,12:00:00,61.3304,70.8275,66.4713,60.2963
4/1/1992,12:00:00,87.8606,65.9804,54.2805,84.1864
4/2/1992,12:00:00,72.9653,50.0869,76.7962,55.6692
4/3/1992,12:00:00,85.9749,68.888,61.1655,82.1802
4/4/1992,12:00:00,54.9954,69.9589,69.7534,81.1224
4/5/1992,12:00:00,63.5147,62.1134,60.2177,74.652
4/6/1992,12:00:00,52.614,52.8607,87.0495,64.2931
4/7/1992,12:00:00,85.3485,56.8283,62.9674,68.0519
4/8/1992,12:00:00,52.8011,65.4743,63.4042,89.4196
4/9/1992,12:00:00,55.4047,80.3367,53.3651,78.0994
4/10/1992,12:00:00,88.0437,79.7539,58.9122,66.9966
4/11/1992,12:00:00,61.8515,64.5516,57.781,63.2418
4/12/1992,12:00:00,70.598,63.6229,84.7142,51.0016
4/13/1992,12:00:00,65.064,82.0632,70.51,51.7385
4/14/1992,12:00:00,85.588,66.7835,75.9118,54.0147
4/15/1992,12:00:00,72.6872,58.5301,57.7133,50.0011
4/16/1992,12:00:00,77.9326,88.2207,59.5822,67.607
4/17/1992,12:00:00,67.0028,86.8655,53.3392,89.7663
4/18/1992,12:00:00,73.6318,53.9236,59.9874,69.1357
4/19/1992,12:00:00,81.1047,86.3559,85.5346,60.9736
4/20/1992,12:00:00,61.965,76.0219,63.6751,89.5094
4/21/1992,12:00:00,51.7275,77.6054,64.4059,79.8391
4/22/1992,12:00:00,50.1626,57.6113,79.2763,58.3906
4/23/1992,12:00:00,50.888,84.4101,59.0949,71.2006
4/24/1992,12:00:00,75.5567,64.0013,76.1132,71.4031
4/25/1992,12:00:00,66.2325,54.4664,64.5806,66.4784
4/26/1992,12:00:00,52.5249,61.772,51.4573,81.0164
4/27/1992,12:00:00,59.4731,70.2503,55.7138,72.3028
4/28/1992,12:00:00,67.2705,56.2353,72.6082,88.989
4/29/1992,12:00:00,62.0192,59.3018,67.6476,72.7082
4/30/1992,12:00:00,68.1552,72.5955,59.594,81.8435
5/1/1992,12:00:00,63.4397,57.3737,53.1823,84.2859
5/2/1992,12:00:00,78.1183,75.2172,82.7156,57.4668
5/3/1992,12:00:00,59.339,74.6073,51.8827,65.532
5/4/1992,12:00:00,78.4824,66.4367,80.479,56.4703
5/5/1992,12:00:00,54.0974,82.3927,77.9343,81.2044
5/6/1992,12:00:00,67.4014,55.0911,53.3567,76.9881
5/7/1992,12:00:00,67.9389,78.2653,75.4759,74.7791
5/8/1992,12:00:00,88.4419,57.0559,75.8673,76.1548
5/9/1992,12:00:00,57.8484,67.0371,67.6998,64.7317
5/10/1992,12:00:00,61.3132,62.1944,87.2083,88.2508
5/11/1992,12:00:00,81.2273,72.831,89.949,74.2756
5/12/1992,12:00:00,88.7936,85.0292,59.0187,53.8021
5/13/1992,12:00:00,80.5553,68.9019,59.3071,67.6819
5/14/1992,12:00:00,73.9376,78.3917,61.8917,83.1618
5/15/1992,12:00:00,85.2594,66.8185,64.1415,74.5077
5/16/1992,12:00:00,85.4766,67.2959,81.6256,88.4984
5/17/1992,12:00:00,67.1616,79.0265,86.0909,75.5065
5/18/1992,12:00:00,70.6799,80.209,63.2948,56.033
5/19/1992,12:00:00,57.1822,68.5271,83.4733,84.9715
5/20/1992,12:00:00,80.4754,54.9624,84.1955,69.7276
5/21/1992,12:00:00,79.2467,74.4877,78.3334,65.2349
5/22/1992,12:00:00,70.7506,62.5326,61.7633,64.9107
5/23/1992,12:00:00,52.7458,61.7066,62.4333,80.462
5/24/1992,12:00:00,52.8041,62.9968,64.7377,73.3196
5/25/1992,12:00:00,80.4034,75.496,77.3453,76.9082
5/26/1992,12:00:00,55.5768,85.2106,85.8587,87.4394
5/27/1992,12:00:00,65.7832,63.7646,55.9937,88.485
5/28/1992,12:00:00,88.1667,84.2032,81.4355,68.0906
5/29/1992,12:00:00,60.1606,76.8558,51.1092,71.9234
5/30/1992,12:00:00,85.8433,64.5996,83.8094,55.8693
5/31/1992,12:00:00,53.9236,60.4397,69.1988,53.8373
6/1/1992,12:00:00,63.1065,75.4563,88.9008,64.3671
6/2/1992,12:00:00,85.8961,78.3346,67.1643,67.5803
6/3/1992,12:00:00,88.5134,74.2329,65.6085,68.6589
6/4/1992,12:00:00,50.9717,89.2728,68.463,57.4415
6/5/1992,12:00:00,52.6645,74.9467,57.8792,89.3302
6/6/1992,12:00:00,66.3071,54.9886,68.1063,71.7026
6/7/1992,12:00:00,69.8275,70.0167,77.1868,56.2024
6/8/1992,12:00:00,74.8373,57.1638,89.7254,60.3285
6/9/1992,12:00:00,89.5649,58.3652,72.5392,65.0055
6/10/1992,12:00:00,66.6463,82.6456,64.479,66.5207
6/11/1992,12:00:00,81.9183,71.8928,51.426,87.3558
6/12/1992,12:00:00,68.5853,71.4977,57.237,66.4387
6/13/1992,12:00:00,56.7693,84.145,67.8259,79.2969
6/14/1992,12:00:00,82.1437,74.2345,67.1177,60.6615
6/15/1992,12:00:00,79.1321,80.5793,55.6297,77.3781
6/16/1992,12:00:00,56.5423,56.6053,52.5119,51.3392
6/17/1992,12:00:00,86.7793,85.9899,56.1521,51.3652
6/18/1992,12:00:00,77.9062,85.7195,70.5341,86.4998
6/19/1992,12:00:00,69.2891,78.2807,50.6187,50.8194
6/20/1992,12:00:00,66.3285,70.609,58.1407,64.1395
6/21/1992,12:00:00,58.6493,82.0041,77.7735,62.7952
6/22/1992,12:00:00,57.9222,74.0462,51.8026,78.1932
6/23/1992,12:00:00,85.0919,69.1141,75.7646,76.1923
6/24/1992,12:00:00,84.882,79.1003,55.5228,76.5848
6/25/1992,12:00:00,74.2021,62.8391,65.2539,85.4174
6/26/1992,12:00:00,81.3311,60.9786,58.9621,52.1852
6/27/1992,12:00:00,80.1523,65.2977,72.4008,56.1695
6/28/1992,12:00:00,70.9919,76.0971,53.7958,58.5561
6/29/1992,12:00:00,58.3922,85.2787,64.9374,56.0291
6/30/1992,12:00:00,58.5448,86.6162,66.898,57.2158
7/1/1992,12:00:00,59.3473,85.3354,50.0689,89.1351
7/2/1992,12:00:00,73.4345,61.3838,75.6494,66.032
7/3/1992,12:00:00,52.8569,75.1897,74.6414,67.8546
7/4/1992,12:00:00,72.8397,69.7768,67.9759,59.3746
7/5/1992,12:00:00,59.1971,73.2922,82.6246,52.0205
7/6/1992,12:00:00,57.0212,58.2007,69.9449,60.1362
7/7/1992,12:00:00,61.3957,79.4207,55.669,89.4756
7/8/1992,12:00:00,60.8939,57.3939,51.7579,88.9782
7/9/1992,12:00:00,60.6166,71.076,55.0108,85.2701
7/10/1992,12:00:00,60.722,55.1729,67.5939,66.2075
7/11/1992,12:00:00,79.4488,80.4872,83.4274,63.3811
7/12/1992,12:00:00,57.1659,78.7465,73.5555,89.0765
7/13/1992,12:00:00,75.4439,86.3188,60.413,57.8579
7/14/1992,12:00:00,58.7025,63.3379,74.868,54.4287
7/15/1992,12:00:00,69.9431,57.2768,89.0354,62.5653
7/16/1992,12:00:00,70.9979,86.1051,57.9011,50.8282
7/17/1992,12:00:00,55.0289,83.9971,63.9998,78.7317
7/18/1992,12:00:00,68.1204,64.6469,75.9528,79.7936
7/19/1992,12:00:00,60.6607,79.2179,81.8894,82.7691
7/20/1992,12:00:00,89.4082,54.5165,76.5261,66.7691
7/21/1992,12:00:00,70.8595,82.5759,61.3093,88.1091
7/22/1992,12:00:00,66.1823,54.5189,73.1148,76.0718
7/23/1992,12:00:00,83.8783,53.8511,86.9379,86.408
7/24/1992,12:00:00,72.546,70.9593,67.3865,52.1625
7/25/1992,12:00:00,66.2909,67.9567,73.1771,83.1219
7/26/1992,12:00:00,64.0276,66.3319,58.2684,53.9366
7/27/1992,12:00:00,87.5168,78.4496,86.7332,85.4499
7/28/1992,12:00:00,55.4996,68.8108,82.0835,75.7671
7/29/1992,12:00:00,84.8824,70.8537,70.8144,54.0309
7/30/1992,12:00:00,59.5351,70.2984,66.0012,71.291
7/31/1992,12:00:00,80.7422,78.078,57.0105,68.1273
8/1/1992,12:00:00,55.6535,54.7393,59.4121,58.4469
8/2/1992,12:00:00,58.6354,79.7905,64.7091,69.147
8/3/1992,12:00:00,67.4083,83.8202,54.6224,55.5122
8/4/1992,12:00:00,75.9505,65.5113,83.0204,61.3984
8/5/1992,12:00:00,74.636,78.3113,86.9891,74.5118
8/6/1992,12:00:00,75.1738,67.3695,86.1145,50.4989
8/7/1992,12:00:00,82.5058,57.566,54.4607,65.4778
8/8/1992,12:00:00,77.5063,84.3502,72.1626,57.165
8/9/1992,12:00:00,65.1217,85.9684,68.9723,64.9657
8/10/1992,12:00:00,88.3481,59.4563,64.5311,63.4994
8/11/1992,12:00:00,79.4793,54.4855,75.0019,60.5101
8/12/1992,12:00:00,54.9308,65.1845,81.0119,57.4999
8/13/1992,12:00:00,64.7471,80.6335,75.2903,68.1118
8/14/1992,12:00:00,82.6742,85.6227,82.6354,69.943
8/15/1992,12:00:00,55.8179,79.0952,52.5718,52.2865
8/16/1992,12:00:00,73.5075,56.0747,51.3776,65.0813
8/17/1992,12:00:00,67.058,61.6899,71.3417,59.2922
8/18/1992,12:00:00,81.7551,58.0074,86.658,71.5533
8/19/1992,12:00:00,88.2116,71.0037,50.2939,89.2685
8/20/1992,12:00:00,74.3792,79.7066,88.5024,70.676
8/21/1992,12:00:00,65.4236,70.4682,57.8636,63.1588
8/22/1992,12:00:00,54.5832,51.5209,52.026,89.4721
8/23/1992,12:00:00,58.4332,80.5536,79.1475,75.6781
8/24/1992,12:00:00,56.078,69.7467,71.8265,61.4155
8/25/1992,12:00:00,72.1536,61.2827,62.8553,59.3875
8/26/1992,12:00:00,67.1021,57.1656,85.871,82.0369
8/27/1992,12:00:00,74.9504,79.3086,82.276,51.4109
8/28/1992,12:00:00,79.5317,87.1324,62.3827,77.0672
8/29/1992,12:00:00,68.1606,80.2249,88.1545,70.4081
8/30/1992,12:00:00,63.0733,76.1469,73.6021,61.2727
8/31/1992,12:00:00,70.5675,64.2383,83.2149,84.4015
9/1/1992,12:00:00,66.6879,85.4785,89.3049,57.4796
9/2/1992,12:00:00,70.4511,64.8078,68.8299,58.7202
9/3/1992,12:00:00,81.2641,55.521,60.9647,70.9015
9/4/1992,12:00:00,68.8873,87.003,51.8846,52.9579
9/5/1992,12:00:00,89.4814,82.6211,76.5148,63.8813
9/6/1992,12:00:00,79.4542,50.2834,55.3071,77.424
9/7/1992,12:00:00,58.7034,60.7878,66.0991,52.1538
9/8/1992,12:00:00,81.9641,86.7754,50.9466,58.2671
9/9/1992,12:00:00,53.8971,55.4482,57.7408,64.7114
9/10/1992,12:00:00,59.0921,79.2615,59.2643,67.2182
9/11/1992,12:00:00,59.1891,84.158,59.6896,78.3789
9/12/1992,12:00:00,84.9798,83.7823,89.0576,85.0551
9/13/1992,12:00:00,60.6601,76.9852,69.3407,72.4335
9/14/1992,12:00:00,59.3718,70.7638,88.5674,59.7971
9/15/1992,12:00:00,82.9618,65.0836,81.5278,61.6321
9/16/1992,12:00:00,63.511,86.3928,80.5393,89.0632
9/17/1992,12:00:00,88.2735,68.3191,85.9191,58.9641
9/18/1992,12:00:00,58.3049,86.4455,78.2732,60.3375
9/19/1992,12:00:00,75.5552,67.5599,52.2697,56.6327
9/20/1992,12:00:00,58.3721,85.2816,84.7072,81.6533
9/21/1992,12:00:00,67.7895,59.8047,70.3256,69.587
9/22/1992,12:00:00,65.8513,76.762,54.8426,65.724
9/23/1992,12:00:00,59.4078,86.8462,58.2619,53.1255
9/24/1992,12:00:00,73.3562,85.6733,69.2154,62.7845
9/25/1992,12:00:00,80.337,66.0048,87.2329,59.667
9/26/1992,12:00:00,74.9974,52.9151,82.6374,83.8493
9/27/1992,12:00:00,65.281,74.9592,83.7317,74.614
9/28/1992,12:00:00,76.2915,60.5345,60.6453,63.7258
9/29/1992,12:00:00,57.3024,86.1401,51.9586,71.184
9/30/1992,12:00:00,84.8259,53.8965,75.5925,66.0509
10/1/1992,12:00:00,72.3467,50.2638,51.5198,67.8323
10/2/1992,12:00:00,89.1891,76.0507,77.4542,60.6997
10/3/1992,12:00:00,80.5447,79.7514,77.8692,84.9735
10/4/1992,12:00:00,73.15,69.0795,50.571,86.4949
10/5/1992,12:00:00,81.8429,61.6267,80.3943,63.4983
10/6/1992,12:00:00,77.709,69.0192,57.8392,63.5233
10/7/1992,12:00:00,57.2557,77.8978,77.8818,58.4376
10/8/1992,12:00:00,53.8561,87.5822,87.2146,85.0628
10/9/1992,12:00:00,77.9142,83.3728,70.3881,65.5273
10/10/1992,12:00:00,75.5302,83.1144,78.2463,66.911
10/11/1992,12:00:00,72.4542,61.8563,65.928,54.9237
10/12/1992,12:00:00,80.0873,55.9281,63.2772,87.1148
10/13/1992,12:00:00,75.4109,50.4612,61.6575,57.5091
10/14/1992,12:00:00,83.0767,81.6715,83.9256,57.5558
10/15/1992,12:00:00,54.7352,66.4626,87.1212,78.3685
10/16/1992,12:00:00,88.5132,56.1374,71.6122,57.7294
10/17/1992,12:00:00,82.9813,57.6774,85.8628,58.2008
10/18/1992,12:00:00,81.4827,63.9125,70.2272,68.7322
10/19/1992,12:00:00,65.7444,50.145,56.2829,89.2945
10/20/1992,12:00:00,89.8431,64.2847,77.8165,70.9586
10/21/1992,12:00:00,64.8957,69.126,73.9556,82.7618
10/22/1992,12:00:00,51.5644,87.5364,68.7656,80.1949
10/23/1992,12:00:00,64.028,57.4761,87.821,66.6428
10/24/1992,12:00:00,74.1118,53.9558,56.6742,55.3453
10/25/1992,12:00:00,59.3629,63.1312,62.9281,80.5742
10/26/1992,12:00:00,62.759,80.1368,84.3363,76.6629
10/27/1992,12:00:00,64.4776,62.9158,52.1894,67.4955
10/28/1992,12:00:00,78.8796,73.7641,52.8629,80.5487
10/29/1992,12:00:00,86.5799,51.7751,75.2158,74.8622
10/30/1992,12:00:00,88.9262,57.3149,63.5914,67.8486
10/31/1992,12:00:00,86.9779,85.3794,74.6819,73.9146
11/1/1992,12:00:00,63.7016,69.6633,50.9282,61.9723
11/2/1992,12:00:00,53.1903,54.8417,52.5015,73.5776
11/3/1992,12:00:00,73.1652,56.0824,73.3923,76.7926
11/4/1992,12:00:00,73.7033,54.4305,83.3166,88.777
11/5/1992,12:00:00,69.3197,84.1803,78.655,73.4381
11/6/1992,12:00:00,84.0837,59.1008,82.3176,61.8015
11/7/1992,12:00:00,76.3507,77.7183,75.9717,70.9783
11/8/1992,12:00:00,62.5616,61.8809,50.3668,68.7352
11/9/1992,12:00:00,70.5541,76.1214,84.043,76.6092
11/10/1992,12:00:00,74.5233,62.476,84.3959,66.4515
11/11/1992,12:00:00,52.2789,50.0773,74.5014,73.9487
11/12/1992,12:00:00,63.3827,85.3844,74.7542,84.647
11/13/1992,12:00:00,61.3218,71.415,68.1486,65.6981
11/14/1992,12:00:00,64.9153,78.6723,84.6618,75.2559
11/15/1992,12:00:00,64.6149,52.0625,55.4959,53.3889
11/16/1992,12:00:00,71.9077,60.7781,84.3574,64.2442
11/17/1992,12:00:00,68.5195,70.6179,85.1479,75.1105
11/18/1992,12:00:00,78.0896,82.083,51.0689,66.8816
11/19/1992,12:00:00,62.4907,67.9933,60.525,69.7344
11/20/1992,12:00:00,58.949,60.6914,56.3593,74.0284
11/21/1992,12:00:00,58.8784,56.6375,86.7307,51.1624
11/22/1992,12:00:00,79.5181,69.3425,54.0835,70.7108
11/23/1992,12:00:00,64.5421,73.7784,82.7683,73.7693
11/24/1992,12:00:00,77.6553,56.7341,87.7531,61.4741
11/25/1992,12:00:00,89.3006,87.618,70.0734,50.53
11/26/1992,12:00:00,82.806,82.4961,72.2747,85.1137
11/27/1992,12:00:00,86.3664,59.5798,61.605,71.7431
11/28/1992,12:00:00,52.7778,89.0893,79.2096,56.894
11/29/1992,12:00:00,87.2845,82.8082,82.7158,84.9508
11/30/1992,12:00:00,62.1843,55.3818,79.3868,83.5373
12/1/1992,12:00:00,82.6442,79.0771,73.0631,70.0552
12/2/1992,12:00:00,52.616,68.115,59.8611,68.8833
12/3/1992,12:00:00,63.9517,66.8334,65.3806,53.8303
12/4/1992,12:00:00,77.0972,55.2251,81.536,70.8422
12/5/1992,12:00:00,54.5547,58.6998,52.2181,69.5419
12/6/1992,12:00:00,63.2265,89.7384,76.1361,71.4935
12/7/1992,12:00:00,70.4929,55.1886,61.7421,58.4677
12/8/1992,12:00:00,88.3327,68.5124,66.5666,65.7901
12/9/1992,12:00:00,57.5787,80.6055,56.0409,76.6352
12/10/1992,12:00:00,55.4411,62.8983,68.5999,89.9685
12/11/1992,12:00:00,80.4307,58.7075,63.4957,52.6519
12/12/1992,12:00:00,60.019,57.7938,57.9602,58.0917
12/13/1992,12:00:00,86.6552,57.674,64.5729,88.2336
12/14/1992,12:00:00,81.3908,63.0116,69.387,60.6704
12/15/1992,12:00:00,50.4504,89.4896,75.2885,81.1174
12/16/1992,12:00:00,58.5697,62.739,83.1301,68.408
12/17/1992,12:00:00,83.6963,88.1755,89.7417,73.5431
12/18/1992,12:00:00,61.6398,76.2717,67.5375,68.4982
12/19/1992,12:00:00,80.0109,67.2648,58.6466,74.5034
12/20/1992,12:00:00,80.9168,70.2465,52.6004,86.0566
12/21/1992,12:00:00,64.6024,63.3129,65.7582,57.3983
12/22/1992,12:00:00,86.4613,73.5445,71.3396,88.1167
12/23/1992,12:00:00,65.3589,58.4674,53.3725,72.7315
12/24/1992,12:00:00,73.4414,77.6445,80.0021,77.9118
12/25/1992,12:00:00,57.4519,69.2005,64.8884,74.2516
12/26/1992,12:00:00,68.2911,75.8057,65.8325,80.4219
12/27/1992,12:00:00,61.9805,77.1858,83.4056,57.3595
12/28/1992,12:00:00,70.4746,66,85.8568,50.3719
12/29/1992,12:00:00,80.994,84.3056,57.0058,76.3411
12/30/1992,12:00:00,71.5651,68.0799,86.9181,60.488
12/31/1992,12:00:00,75.4584,89.3653,59.1428,66.2558
1/1/1993,12:00:00,77.4539,89.9414,84.3088,55.1441
1/2/1993,12:00:00,60.7464,66.1904,50.3208,71.3756
1/3/1993,12:00:00,78.7415,52.822,79.4871,75.3113
1/4/1993,12:00:00,51.7367,82.686,67.6261,70.2851
1/5/1993,12:00:00,52.8657,56.1039,62.2001,88.3033
1/6/1993,12:00:00,54.8045,87.8009,64.6562,56.2882
1/7/1993,12:00:00,73.0894,52.4609,66.3556,50.8649
1/8/1993,12:00:00,65.755,82.2955,86.5742,79.6562
1/9/1993,12:00:00,55.1669,64.2393,54.5729,64.09
1/10/1993,12:00:00,75.964,89.8562,60.6725,71.2655
1/11/1993,12:00:00,83.7113,87.3112,64.833,75.9951
1/12/1993,12:00:00,84.9277,84.6909,88.9924,85.6263
1/13/1993,12:00:00,65.0651,56.4727,76.8176,80.2305
1/14/1993,12:00:00,66.563,75.1523,88.6091,71.9794
1/15/1993,12:00:00,72.1449,86.1788,71.5415,78.851
1/16/1993,12:00:00,50.475,78.282,62.2214,74.8269
1/17/1993,12:00:00,76.5108,73.2109,67.711,88.0826
1/18/1993,12:00:00,77.9732,75.5797,59.744,84.8165
1/19/1993,12:00:00,58.4324,68.0032,77.7641,73.1476
1/20/1993,12:00:00,85.9082,59.9813,75.9513,58.6411
1/21/1993,12:00:00,85.514,67.3328,61.1262,71.1298
1/22/1993,12:00:00,87.1602,88.4008,80.7233,67.901
1/23/1993,12:00:00,88.0244,85.1667,55.1419,71.9341
1/24/1993,12:00:00,54.2669,85.1552,63.2246,73.7204
1/25/1993,12:00:00,67.2998,83.6636,70.9103,58.0346
1/26/1993,12:00:00,65.6393,50.6222,58.9048,61.5672
1/27/1993,12:00:00,51.838,56.1383,50.3342,86.1622
1/28/1993,12:00:00,65.046,50.6112,61.0358,81.613
1/29/1993,12:00:00,70.8739,54.0274,75.4139,83.8392
1/30/1993,12:00:00,63.6195,61.9085,79.1918,52.8007
1/31/1993,12:00:00,51.7991,62.5731,58.4948,56.2613
2/1/1993,12:00:00,79.2867,54.122,70.8436,59.302
2/2/1993,12:00:00,61.7815,72.1792,51.9216,62.9665
2/3/1993,12:00:00,59.0469,60.4636,74.2277,50.5637
2/4/1993,12:00:00,56.9811,71.3431,73.95,50.6073
2/5/1993,12:00:00,52.2754,82.478,55.0491,83.8313
2/6/1993,12:00:00,80.9246,79.6145,51.6688,82.1885
2/7/1993,12:00:00,51.0021,51.3508,56.4972,72.9483
2/8/1993,12:00:00,50.4796,69.3476,54.5217,69.6195
2/9/1993,12:00:00,80.0888,72.8451,55.3101,82.1703
2/10/1993,12:00:00,70.8501,57.3623,84.7519,84.1278
2/11/1993,12:00:00,71.055,72.9505,79.5695,61.7213
2/12/1993,12:00:00,53.4249,51.373,59.8447,63.1366
2/13/1993,12:00:00,55.4509,51.0357,87.4975,58.9163
2/14/1993,12:00:00,63.8059,76.4269,51.07,70.9779
2/15/1993,12:00:00,82.0838,79.6209,76.8553,81.4512
2/16/1993,12:00:00,68.5713,54.9785,89.8572,72.1279
2/17/1993,12:00:00,84.3345,89.8917,84.3467,54.5453
2/18/1993,12:00:00,68.4849,51.0643,59.1365,68.5126
2/19/1993,12:00:00,58.3687,72.1328,53.7699,56.0936
2/20/1993,12:00:00,66.5056,58.753,73.0713,61.2613
2/21/1993,12:00:00,83.4653,59.7973,77.1414,84.8
2/22/1993,12:00:00,85.0287,57.2819,59.1463,59.8103
2/23/1993,12:00:00,63.5255,82.9408,56.1203,82.1016
2/24/1993,12:00:00,80.1973,66.2317,52.97,61.0948
2/25/1993,12:00:00,54.0561,77.8638,85.5538,55.205
2/26/1993,12:00:00,51.3139,63.6289,60.0222,71.0976
2/27/1993,12:00:00,65.6098,67.6231,64.262,68.2897
2/28/1993,12:00:00,67.245,59.0063,69.3062,51.1468
3/1/1993,12:00:00,68.3406,65.4326,68.4792,87.4676
3/2/1993,12:00:00,60.197,55.1488,52.9895,68.8044
3/3/1993,12:00:00,53.3541,81.2341,69.2107,55.9123
3/4/1993,12:00:00,86.1023,87.6629,53.7744,82.8875
3/5/1993,12:00:00,55.7506,60.9215,67.2648,71.3804
3/6/1993,12:00:00,63.5105,68.4008,79.3343,89.8476
3/7/1993,12:00:00,82.0286,83.23,82.5708,57.0706
3/8/1993,12:00:00,63.0649,84.6716,52.4035,71.5092
3/9/1993,12:00:00,65.6984,52.2947,55.0417,55.9503
3/10/1993,12:00:00,77.2222,62.1833,62.8209,66.6506
3/11/1993,12:00:00,86.0259,80.0975,53.6825,86.3692
3/12/1993,12:00:00,65.0592,74.6314,74.2486,79.229
3/13/1993,12:00:00,71.9077,81.6534,59.7303,80.2352
3/14/1993,12:00:00,50.5953,51.8456,75.7847,51.937
3/15/1993,12:00:00,56.115,65.1139,56.8051,73.5199
3/16/1993,12:00:00,82.888,55.6114,81.2473,66.8225
3/17/1993,12:00:00,75.907,73.0529,51.9003,66.2643
3/18/1993,12:00:00,84.8185,53.6403,73.2388,75.5839
3/19/1993,12:00:00,50.1814,58.4217,77.7585,83.0119
3/20/1993,12:00:00,74.1698,50.3054,76.6326,71.0062
3/21/1993,12:00:00,76.9483,87.7564,53.7192,70.9486
3/22/1993,12:00:00,80.1345,78.462,86.0099,85.3795
3/23/1993,12:00:00,72.2827,83.5038,76.6027,75.4386
3/24/1993,12:00:00,62.1319,53.3427,89.2744,88.7887
3/25/1993,12:00:00,68.0729,60.1563,79.2641,66.0762
3/26/1993,12:00:00,85.5506,62.3937,88.4732,62.458
3/27/1993,12:00:00,56.8108,71.3435,66.6933,73.2367
3/28/1993,12:00:00,63.6051,84.9276,67.4324,65.3508
3/29/1993,12:00:00,78.9696,88.1259,79.6459,58.159
3/30/1993,12:00:00,69.3334,72.2831,62.9649,66.2047
3/31/1993,12:00:00,62.1939,80.6601,72.6106,88.4852
4/1/1993,12:00:00,54.1118,76.2496,60.3578,70.6215
4/2/1993,12:00:00,62.2338,67.1941,85.8536,55.6568
4/3/1993,12:00:00,54.4247,68.1282,64.4487,54.5578
4/4/1993,12:00:00,82.9784,80.5148,77.1686,60.9432
4/5/1993,12:00:00,74.5914,70.3364,71.6508,74.2305
4/6/1993,12:00:00,57.2668,60.6165,61.8251,89.5861
4/7/1993,12:00:00,53.2119,63.4249,53.8922,70.2543
4/8/1993,12:00:00,61.546,88.3084,60.4447,63.2807
4/9/1993,12:00:00,81.4754,62.534,77.9595,62.5587
4/10/1993,12:00:00,61.3837,84.2664,73.3041,53.3071
4/11/1993,12:00:00,66.1792,85.551,69.0023,54.1907
4/12/1993,12:00:00,50.282,65.0836,85.5054,58.1431
4/13/1993,12:00:00,56.6285,52.5463,59.2736,76.4865
4/14/1993,12:00:00,55.63,56.7071,79.4309,73.061
4/15/1993,12:00:00,50.4681,85.0074,67.3965,73.0561
4/16/1993,12:00:00,89.8005,59.6433,50.4771,58.5682
4/17/1993,12:00:00,61.4762,52.4007,55.928,56.9791
4/18/1993,12:00:00,50.3738,63.1494,72.7707,56.2803
4/19/1993,12:00:00,87.6002,59.5501,65.7183,55.0988
4/20/1993,12:00:00,75.0261,88.6365,52.7063,65.8079
4/21/1993,12:00:00,61.5169,76.6388,60.1665,83.9061
4/22/1993,12:00:00,80.7668,81.7411,67.3108,76.8883
4/23/1993,12:00:00,68.9175,57.8892,68.7596,85.8624
4/24/1993,12:00:00,62.709,61.1824,67.4749,51.4011
4/25/1993,12:00:00,76.3534,80.9149,77.4683,52.9683
4/26/1993,12:00:00,71.2378,68.0237,53.4507,82.3346
4/27/1993,12:00:00,64.1123,67.8098,65.2988,54.6744
4/28/1993,12:00:00,62.2612,53.2153,75.4679,55.0752
4/29/1993,12:00:00,85.2663,84.2658,57.3517,66.0878
4/30/1993,12:00:00,84.9999,71.662,70.8881,80.2973
5/1/1993,12:00:00,88.5717,84.801,68.5021,75.0115
5/2/1993,12:00:00,68.7652,81.0255,51.1516,51.151
5/3/1993,12:00:00,67.5137,86.5931,78.5788,52.4184
5/4/1993,12:00:00,75.3567,70.8079,77.705,77.4429
5/5/1993,12:00:00,54.3655,65.872,50.3128,62.8742
5/6/1993,12:00:00,77.6093,71.3792,84.362,62.2837
5/7/1993,12:00:00,84.1969,68.1571,60.5801,60.8281
5/8/1993,12:00:00,51.939,85.4592,67.6838,53.9996
5/9/1993,12:00:00,70.0355,66.5326,53.9404,67.2916
5/10/1993,12:00:00,83.0024,55.6013,70.3902,56.6245
5/11/1993,12:00:00,83.9757,53.3531,87.3169,76.4605
5/12/1993,12:00:00,74.3579,86.7799,56.8861,50.1485
5/13/1993,12:00:00,69.1414,76.0756,82.3848,88.8472
5/14/1993,12:00:00,86.0121,83.7703,81.7182,74.0111
5/15/1993,12:00:00,62.1567,83.3767,64.2522,80.5045
5/16/1993,12:00:00,54.265,85.354,82.6426,72.7459
5/17/1993,12:00:00,66.1209,79.3199,77.1948,70.8265
5/18/1993,12:00:00,80.2249,53.1306,68.4043,67.346
5/19/1993,12:00:00,72.3918,59.7191,87.8837,77.2841
5/20/1993,12:00:00,89.086,84.5826,65.2693,55.4187
5/21/1993,12:00:00,75.2025,84.8794,63.6976,51.749
5/22/1993,12:00:00,80.4374,80.6999,56.6722,50.4659
5/23/1993,12:00:00,82.0666,73.9822,58.71,66.3276
5/24/1993,12:00:00,56.1026,78.7493,88.3055,83.0107
5/25/1993,12:00:00,54.6199,61.3213,59.4333,61.905
5/26/1993,12:00:00,75.521,58.9535,57.6428,54.0242
5/27/1993,12:00:00,52.8705,82.8033,64.3031,52.9012
5/28/1993,12:00:00,80.7482,53.1683,60.7039,55.6063
